id,sentiment,kfold,rf_svd_pred
1459_1,0,0,0.74
2014_4,0,0,0.79
12445_4,0,0,0.72
10070_9,1,0,0.51
1898_9,1,0,0.79
10637_10,1,0,0.62
3973_3,0,0,0.23
6459_3,0,0,0.28
7404_1,0,0,0.59
7049_3,0,0,0.44
9077_9,1,0,0.58
9060_1,0,0,0.73
8520_8,1,0,0.59
269_1,0,0,0.18
1223_1,0,0,0.53
10023_9,1,0,0.89
5635_1,0,0,0.77
8173_8,1,0,0.67
12359_1,0,0,0.37
8204_4,0,0,0.7
7885_1,0,0,0.51
6941_9,1,0,0.46
1688_1,0,0,0.65
10355_9,1,0,0.86
6508_7,1,0,0.77
1019_1,0,0,0.68
11592_10,1,0,0.1
8346_9,1,0,0.28
10553_1,0,0,0.8
5540_10,1,0,0.41
5585_7,1,0,0.53
3892_10,1,0,0.23
4387_3,0,0,0.48
7673_1,0,0,0.57
5310_1,0,0,0.64
7397_8,1,0,0.42
6919_2,0,0,0.75
2748_2,0,0,0.79
8872_3,0,0,0.92
166_1,0,0,0.24
5533_1,0,0,0.32
4542_1,0,0,0.54
10887_7,1,0,0.52
8577_3,0,0,0.56
11220_10,1,0,0.42
2015_2,0,0,0.26
5401_9,1,0,0.56
4770_10,1,0,0.48
673_8,1,0,0.93
214_7,1,0,0.9
7342_2,0,0,0.33
6335_4,0,0,0.26
3492_1,0,0,0.88
1846_8,1,0,0.42
10532_4,0,0,0.48
12193_4,0,0,0.23
10713_1,0,0,0.6
5487_4,0,0,0.42
8256_4,0,0,0.56
9348_7,1,0,0.64
12429_1,0,0,0.76
7280_10,1,0,0.1
6288_3,0,0,0.5
11303_9,1,0,0.77
1901_1,0,0,0.94
4421_4,0,0,0.39
1899_7,1,0,0.15
4033_1,0,0,0.55
9092_3,0,0,0.76
12264_9,1,0,0.78
3592_3,0,0,0.84
11782_1,0,0,0.1
8024_4,0,0,0.56
12059_3,0,0,0.59
986_10,1,0,0.55
6935_2,0,0,0.62
5337_9,1,0,0.88
11601_8,1,0,0.57
4181_4,0,0,0.76
4188_4,0,0,0.6
539_4,0,0,0.36
8280_8,1,0,0.42
3856_10,1,0,0.45
8108_10,1,0,0.17
8756_9,1,0,0.75
7201_1,0,0,0.18
4803_3,0,0,0.16
2045_9,1,0,0.62
7045_1,0,0,0.53
11471_7,1,0,0.6
10490_1,0,0,0.16
8877_9,1,0,0.21
10867_1,0,0,0.62
8505_8,1,0,0.1
546_2,0,0,0.69
3137_8,1,0,0.42
12012_10,1,0,0.6
12265_1,0,0,0.68
9332_10,1,0,0.41
1357_10,1,0,0.91
1700_8,1,0,0.85
11328_3,0,0,0.73
1264_10,1,0,0.57
3378_2,0,0,0.36
11892_4,0,0,0.61
6051_2,0,0,0.42
11399_8,1,0,0.56
11585_10,1,0,0.34
8736_10,1,0,0.19
145_2,0,0,0.58
9157_1,0,0,0.87
9872_2,0,0,0.83
8442_9,1,0,0.37
8143_1,0,0,0.62
6586_2,0,0,0.4
9481_3,0,0,0.77
1913_3,0,0,0.55
8655_9,1,0,0.33
3201_2,0,0,0.56
2430_10,1,0,0.07
11038_3,0,0,0.73
5582_9,1,0,0.14
2244_1,0,0,0.14
5006_1,0,0,0.25
9994_10,1,0,0.37
8522_2,0,0,0.79
1134_2,0,0,0.51
3551_8,1,0,0.6
428_7,1,0,0.19
900_1,0,0,0.28
4417_9,1,0,0.34
962_2,0,0,0.11
1396_2,0,0,0.47
1769_8,1,0,0.25
5909_3,0,0,0.51
1530_10,1,0,0.61
11485_10,1,0,0.58
1131_1,0,0,0.72
2655_10,1,0,0.44
8521_10,1,0,0.24
1844_3,0,0,0.84
9265_1,0,0,0.37
3069_3,0,0,0.67
4098_10,1,0,0.48
6377_9,1,0,0.65
5719_2,0,0,0.34
1013_2,0,0,0.47
3223_3,0,0,0.69
7633_8,1,0,0.13
11776_9,1,0,0.69
2911_3,0,0,0.75
2185_9,1,0,0.42
1110_9,1,0,0.53
5572_10,1,0,0.65
7446_2,0,0,0.3
3154_2,0,0,0.57
7893_7,1,0,0.51
4860_2,0,0,0.54
11069_10,1,0,0.73
6770_1,0,0,0.7
1775_9,1,0,0.55
8613_3,0,0,0.88
124_10,1,0,0.39
4908_3,0,0,0.1
1960_7,1,0,0.21
1883_1,0,0,0.48
2156_1,0,0,0.15
6908_2,0,0,0.51
8864_1,0,0,0.44
5050_1,0,0,0.72
1370_2,0,0,0.52
7546_7,1,0,0.6
9581_10,1,0,0.99
8818_1,0,0,0.73
3942_1,0,0,0.37
10115_10,1,0,0.68
1265_2,0,0,0.48
6861_8,1,0,0.37
5230_1,0,0,0.22
6252_10,1,0,0.2
2461_10,1,0,0.8
5802_10,1,0,0.91
8057_1,0,0,0.11
8831_4,0,0,0.51
8274_1,0,0,0.36
4728_8,1,0,0.59
9830_7,1,0,0.3
9609_7,1,0,0.79
12322_10,1,0,0.38
1818_8,1,0,0.78
7404_9,1,0,0.69
8517_8,1,0,0.65
10086_7,1,0,0.45
8514_1,0,0,0.71
714_10,1,0,0.82
5466_8,1,0,0.86
3878_2,0,0,0.52
7498_3,0,0,0.43
9029_10,1,0,0.66
7371_7,1,0,0.38
9069_1,0,0,0.38
206_2,0,0,0.06
3525_2,0,0,0.3
8236_1,0,0,0.43
886_1,0,0,0.16
5279_8,1,0,0.75
5864_7,1,0,0.57
9659_8,1,0,0.75
4135_1,0,0,0.22
